id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
43748004,Private room with a view,91541035,Crafoord,,Norrmalms,59.33705,18.04683,Private room,575,2,3,2020-11-15,0.57,3,364
43749955,Double studio in the heart of Stockholm (Slussen),26137721,Second Home Apartments,,Södermalms,59.32099,18.0698,Entire home/apt,1550,14,3,2020-08-29,0.48,9,364
43751674,Spacious newly built Apt. with great facilities,2605038,"Natanja, Ewelyn",,Enskede-Årsta-Vantörs,59.29356,18.05997,Entire home/apt,1200,4,0,,,1,179
43765358,Rum med piano,33684466,Carin M,,Östermalms,59.3599,18.09056,Private room,850,1,1,2020-11-18,0.68,2,176
43800559,Centralt rum i trendiga Sofo,349874001,Anna Sanela,,Södermalms,59.31328,18.08002,Private room,450,1,0,,,1,90
43802144,Apartment with sea view from terrace and balcony,37885543,Tor,,Kungsholmens,59.32081,17.98527,Entire home/apt,1100,1,0,,,1,269
43803589,"Vackert 20-tals hus mitt i Bromma, Stockholm",116423693,Fredrik,,Bromma,59.32637,17.93799,Entire home/apt,1500,7,2,2020-08-01,0.36,1,87
43811511,Cozy familiy house close to the beach and forest,71628269,Nina,,Bromma,59.32065,17.95403,Entire home/apt,2150,1,0,,,1,179
43822464,Eclectic Bohemian Apartment Close to the City!,9589071,Suz,,Enskede-Årsta-Vantörs,59.26722,18.04047,Private room,380,3,1,2020-07-30,0.19,2,364
43825020,A small pearl in Sofo,58907641,Isabelle,,Södermalms,59.31388,18.08895,Entire home/apt,700,2,5,2020-08-31,0.91,2,89
43825554,Beautiful rooftop apartment,12141417,Anna,,Södermalms,59.30894,18.08803,Private room,500,2,5,2020-12-06,0.96,1,155
43836334,Modern studio apartment in the heart,13950293,Ian,,Norrmalms,59.34675,18.05705,Entire home/apt,3000,2,0,,,1,364
43839103,Lägenhet med balkong och morgonsol,264235305,Zbigniew,,Bromma,59.36145,17.95483,Entire home/apt,500,30,1,2020-09-30,0.33,1,212
43840039,Jätte fräsch lägenhet uthyrs,221547957,Wisam,,Rinkeby-Tensta,59.40903,17.93746,Entire home/apt,1000,32,0,,,2,180
43841113,Explore Sthlm from this Modern and Stylish Flat,135323554,Andreas,,Hägersten-Liljeholmens,59.30234,18.01167,Entire home/apt,689,3,3,2020-08-09,0.57,15,0
43841924,Cozy Scandinavian Studio w. Shared Roof Terrace!,51002540,Fredrik,,Södermalms,59.31239,18.0964,Entire home/apt,1500,3,0,,,23,0
43855468,Apartment/studio Stockholm Vasastan,192194783,Tomas,,Norrmalms,59.34668,18.04003,Entire home/apt,404,1,10,2020-12-24,1.72,1,17
43865351,Heart of Stockholm,111418275,Anna,,Norrmalms,59.34998,18.04926,Entire home/apt,1100,1,0,,,2,154
43871173,"Room in Kista close to ""Kista Galleria""",44417242,Josef,,Rinkeby-Tensta,59.40776,17.94281,Private room,350,1,0,,,1,0
43876143,55 sqm - Odenplan - Best part of Stockholm,65691143,William,,Norrmalms,59.34008,18.04742,Entire home/apt,1400,1,0,,,1,212
43876783,Lovely room in Hornstull,134037105,Alexander,,Södermalms,59.32025,18.0366,Private room,905,1,0,,,1,87
43877320,On the heart of Stockholm with a cat flatmate,51251030,Uğur,,Södermalms,59.30822,18.07492,Entire home/apt,700,30,0,,,1,6
43885980,Timeless 2BR Apartment in the Old Town,176962494,Jättna Fastighets AB,,Södermalms,59.32591,18.06768,Entire home/apt,854,2,19,2020-12-15,3.39,2,314
43891741,Egen nyproducerat lägenhet,242110333,Faruk,,Hägersten-Liljeholmens,59.2976,18.00563,Entire home/apt,950,7,2,2020-08-23,0.36,1,71
43897490,Mysig villa med stor trädgård i trevligt område,351390189,Josefin,,Skarpnäcks,59.27948,18.11664,Entire home/apt,1200,5,1,2020-07-26,0.19,1,20
43902194,The best view with large balcony in Södermalm,38464221,Philip,,Södermalms,59.32047,18.03411,Entire home/apt,1506,1,4,2020-10-18,0.88,1,0
43904311,Rum uthyres i en 3a i Bandhagen,351468252,Camila,,Enskede-Årsta-Vantörs,59.27086,18.04833,Private room,270,30,0,,,1,62
43911481,Stylish and comfortable home with balcony,351548856,Charlotte,,Östermalms,59.34336,18.08858,Entire home/apt,1350,3,4,2020-08-04,0.75,1,3
43962651,Cozy and newly renovated apartment,49712743,Jonatan,,Södermalms,59.30903,18.06201,Entire home/apt,705,5,0,,,2,0
43975520,The northen mindfullness place,352265093,Jessica,,Bromma,59.35788,17.89922,Private room,600,2,0,,,1,365
43975693,"Classic & light 2 room apartment in SoFo, 60 sqm",240767680,Julius Apartment,,Södermalms,59.31315,18.0812,Entire home/apt,1143,2,11,2020-11-02,2.82,8,319
43975716,"Charming & light 2 bedroom apart in SoFo, 60sqm",240767680,Julius Apartment,,Södermalms,59.31316,18.08114,Entire home/apt,1000,2,0,,,8,354
43986688,Luxury apartment 5 min from puerto banus,139524516,Samara,,Östermalms,59.33833,18.08182,Entire home/apt,2519,1,0,,,1,87
43993045,"Best Location, Studio in Top Quality (4 persons)",51002540,Fredrik,,Södermalms,59.3137,18.09151,Entire home/apt,563,2,10,2020-11-24,1.65,23,166
43995278,Completely Renovated Flat in Sthlm's Best Area,60382478,Elias,,Södermalms,59.31749,18.06502,Entire home/apt,466,3,14,2020-12-19,2.47,35,74
43995578,Modern and Bright Studio w. Best Location in Town,60382478,Elias,,Södermalms,59.31825,18.06549,Entire home/apt,483,3,17,2020-12-27,2.90,35,177
43998479,Charmigt hus på sjötomt vid Mälaren,101784210,Helene,,Bromma,59.32713,17.91514,Entire home/apt,1300,2,5,2020-08-23,0.89,1,0
44010845,Charming Studio at Östermalm,135323554,Andreas,,Östermalms,59.33755,18.10105,Entire home/apt,705,3,2,2020-09-01,0.35,15,0
44039763,Bright and Top Located Studio for a perfect Stay,135323554,Andreas,,Norrmalms,59.3432,18.0573,Entire home/apt,446,3,5,2020-12-07,0.99,15,0
44054583,Stockholm Central & Nature : 3rms whole apartment,4936087,Ludovic,,Hägersten-Liljeholmens,59.31223,18.00262,Entire home/apt,1141,2,1,2020-10-31,0.49,1,1
44058666,Modern apartment close to city center,347802949,Elin,,Kungsholmens,59.32456,18.00697,Entire home/apt,790,4,0,,,1,34
44071559,Unique and Central Floating Villa in Stockholm,353399083,Caroline,,Kungsholmens,59.34313,18.00579,Entire home/apt,25000,14,0,,,1,29
44078673,En liten pärla vid välbesökt strand i Stockholm,324870613,Vaja,,Kungsholmens,59.33887,18.00864,Entire home/apt,499,1,1,2020-07-09,0.17,1,281
44079281,Fantastiskt sommarboende nära city,5226965,Linda,,Spånga-Tensta,59.38159,17.92026,Entire home/apt,1500,2,2,2020-07-24,0.37,1,177
44082150,Beautyful 1900century appartment with great view,142866309,Peter,,Norrmalms,59.34178,18.04984,Entire home/apt,4000,7,0,,,1,182
44084266,"Mitt i stan, nära naturen",222546850,Joe,,Hägersten-Liljeholmens,59.30614,17.98215,Private room,328,1,5,2020-12-20,1.44,1,179
44098982,Cozy rooftop loft in the heart of Stockholm,24078882,Simon,,Norrmalms,59.33814,18.0629,Entire home/apt,1050,3,0,,,1,358
44104298,Liten mysig etta på Södermalm,353962649,Pia,,Södermalms,59.31605,18.05434,Entire home/apt,553,10,0,,,1,89
44107464,Cozy flat in one of the nicest areas of Stockholm,271218988,Flavio,,Enskede-Årsta-Vantörs,59.26995,18.04942,Entire home/apt,1200,2,0,,,1,0
44111014,"Fresh, clean, and cozy apartment close to center.",204969440,Peter,,Rinkeby-Tensta,59.40108,17.94018,Entire home/apt,926,2,5,2020-11-17,1.10,2,87
44113073,"Mysig 1,5a med fin uteplats nära till City",354282819,Emma,,Älvsjö,59.28598,18.01414,Entire home/apt,800,7,0,,,1,0
44139929,Fint inredd tvåa med solig balkong högst upp,354918248,Amanda,,Hägersten-Liljeholmens,59.29353,17.98319,Entire home/apt,500,2,5,2020-11-04,0.95,1,78
44150140,Mysiga dubbelrum i 1700 tals miljö i Vasastan,331984111,Lilla Brunn,,Norrmalms,59.34434,18.05595,Private room,612,1,5,2020-10-27,0.93,6,316
44150567,COZY THREE ROOM APT IN SÖDERMALM,6001193,Louis,,Södermalms,59.30965,18.0759,Entire home/apt,900,2,1,2020-08-22,0.23,1,3
44161727,Studio apartment,193902525,Cristiano,,Östermalms,59.33999,18.08876,Entire home/apt,530,3,9,2020-12-07,2.20,1,45
44164812,Designer home w. Terrace in Highly popular Area,51002540,Fredrik,,Södermalms,59.30508,18.10782,Entire home/apt,1777,3,2,2020-07-30,0.36,23,145
44186574,"Close to the city, central station and touristic.",32280190,Marlene,,Södermalms,59.3172,18.04408,Shared room,287,1,8,2020-12-26,1.45,1,68
44207277,Fräsch lägenhet centralt på Södermalm,65503222,Izabella,,Södermalms,59.30736,18.06652,Entire home/apt,1500,2,0,,,1,363
44208563,"Mysigt hotellrum i centralt läge,",101999725,Consuelo,,Hägersten-Liljeholmens,59.3033,18.00123,Private room,500,3,0,,,1,180
44222059,Mysigt rum för tre på Lilla Brunn hotel,331984111,Lilla Brunn,,Norrmalms,59.34621,18.05626,Private room,678,1,4,2020-11-01,0.86,6,344
44224734,Stort mysigt rum  i 1700 tals hus mitt i Vasastan,331984111,Lilla Brunn,,Norrmalms,59.34542,18.05501,Private room,695,1,0,,,6,346
44241268,Stockholm Spacy Flat,241763884,Henrik,,Östermalms,59.34617,18.06543,Entire home/apt,599,1,7,2020-11-09,2.33,2,25
44241665,New Apartment,192138562,Eva,,Hägersten-Liljeholmens,59.29928,18.00596,Entire home/apt,1100,1,0,,,1,79
44248549,BEAUTIFUL ROOM IN STOCKHOLM,356587752,Denise,,Skärholmens,59.29618,17.94103,Private room,403,1,0,,,1,364
44277767,"Lägenhet i Vasastan uthyres, 75 kvm",250610228,Allan,,Norrmalms,59.3506,18.04501,Entire home/apt,1500,2,0,,,1,120
44287738,Renovated studio long term,357058009,Hugo,,Östermalms,59.347,18.06686,Entire home/apt,366,300,0,,,1,365
44287989,"Heart of SOFO Södermalm, great locataion!",11554694,Panthea,,Södermalms,59.31325,18.07713,Entire home/apt,963,3,0,,,1,21
44292319,"Studio SoFo, Sthlm city, Sea view, Culture area!",31593722,Divo,,Södermalms,59.31564,18.09009,Entire home/apt,850,2,19,2020-12-22,3.96,1,157
44293451,Lägenhet nära globen. Med bra kommunikationer,280065636,Sandra,,Enskede-Årsta-Vantörs,59.28491,18.0924,Entire home/apt,1200,3,0,,,3,365
44309074,2a uthyres omgående i Gröndal,153074657,Ada,,Hägersten-Liljeholmens,59.31355,17.99846,Entire home/apt,650,7,0,,,1,121
44346784,Luxury 2 bed appartment in high end area of Sthlm,85148226,Sessan,,Östermalms,59.33418,18.09699,Entire home/apt,642,1,1,2020-08-09,0.21,1,83
44347918,En stor etta,357786296,Asima,,Södermalms,59.31239,18.09434,Entire home/apt,1200,1,0,,,1,89
44369660,Privat Room in Kungsholmen near the beach,202574225,Carolina,,Kungsholmens,59.34,18.0073,Private room,550,1,0,,,2,365
44370853,Single Room in Kungsholmen near the beach,202574225,Carolina,,Kungsholmens,59.33929,18.00621,Private room,400,1,0,,,2,365
44371630,Bright flat in the center,241763884,Henrik,,Östermalms,59.34728,18.06574,Entire home/apt,427,1,0,,,2,87
44383544,Cozy apartment with great location,358123790,Emelia,,Södermalms,59.31413,18.09035,Entire home/apt,600,3,16,2020-12-05,3.43,1,172
44388442,Simple studio apartment with amazing location,196320052,Axel,,Södermalms,59.32413,18.07211,Entire home/apt,451,2,5,2020-12-24,1.09,1,0
44397612,Yacht in the very heart of Stockholm,830103,Jesper,,Östermalms,59.32962,18.09161,Entire home/apt,15000,1,0,,,1,365
44401476,Beautiful Top Floor Old Town Stockholm,325885492,Old Town,,Södermalms,59.32436,18.07035,Entire home/apt,1317,2,11,2020-12-14,2.84,2,347
44425876,Peaceful Getaway in the Heart of it All,67703787,Joan,,Bromma,59.36,17.9581,Entire home/apt,1000,2,0,,,1,80
44457562,Cosy studio in Central of Stockholm!,173469589,Niki,,Norrmalms,59.34593,18.0408,Entire home/apt,950,2,1,2020-10-22,0.43,1,1
44466898,Dreamy penthouse studio in Old town,316782764,Clara,,Södermalms,59.32516,18.07318,Entire home/apt,1250,3,0,,,1,148
44475069,BEAUTIFUL ROOM IN STOCKHOLM,274531466,Denice,,Skärholmens,59.29588,17.94241,Private room,463,1,0,,,8,1
44510607,Outstanding 1 bedroom apartment on Djurgården,331308759,Sandra,,Östermalms,59.32258,18.10039,Entire home/apt,1249,3,10,2020-10-30,2.42,33,1
44526666,Cosy flat with a private terrace. In <3 of STHLM,63179127,Linna,,Södermalms,59.31921,18.06059,Entire home/apt,1300,2,2,2020-10-18,0.64,1,0
44546060,"Fin nyrenoverad lägenhet, 2 rum, Kista",156296795,Abdelkrim,,Rinkeby-Tensta,59.40451,17.9293,Entire home/apt,466,30,0,,,1,2
44552701,Apartment at Ostermalm Stockholm new renovated,75048773,Sanja,,Östermalms,59.34232,18.08344,Entire home/apt,1000,2,0,,,1,18
44554296,"Newly renovated 1 room flat, lovely atmosphere",251303984,Victoria,,Kungsholmens,59.33233,18.01427,Entire home/apt,600,2,7,2020-12-05,1.56,1,89
44570392,nice place close to subway and 15 minutes to city,74503200,Wasel,,Rinkeby-Tensta,59.41411,17.91885,Entire home/apt,1200,1,1,2020-08-12,0.21,1,364
44584447,Room with shower and WC in a nice area!,360818169,Patrick,,Bromma,59.32941,17.97006,Private room,200,30,1,2020-11-02,0.51,1,308
44602594,Wonderful Old Town Apartment,168322755,Ida,,Södermalms,59.32362,18.07115,Entire home/apt,1954,2,17,2020-12-10,3.83,4,267
44606945,that offers accommodation in privat,361009641,Leon,,Norrmalms,59.33536,18.05811,Private room,770,1,0,,,1,180
44672583,Östermalm apartment of 70m2 with balcony,29393432,Oskar,,Östermalms,59.33929,18.0804,Entire home/apt,1657,3,1,2020-08-20,0.23,1,202
44675805,Exclusive apartment with two balconies on Gärdet,67146866,Anna,,Östermalms,59.34239,18.1118,Entire home/apt,2500,3,0,,,1,180
44682768,Cozy African Apartment,30634195,Jamila,,Enskede-Årsta-Vantörs,59.26205,18.04694,Private room,500,1,0,,,1,89
44693990,Lovely Studio in SOFO - Close to everything,60382478,Elias,,Södermalms,59.31375,18.07734,Entire home/apt,641,3,8,2020-12-26,2.96,35,168
44785409,"Trevligt boende i lugnt område, Nära till allt",362341295,Åsa,,Hägersten-Liljeholmens,59.286,17.96866,Private room,200,1,3,2020-11-16,0.98,1,1
44829594,Longstay apartments at The Studio Hotel,288322368,Jonathan,,Rinkeby-Tensta,59.40077,17.95368,Entire home/apt,600,4,4,2020-12-02,1.05,19,89
44856771,Cozy aprtment Stockholm,362607770,Dino,,Östermalms,59.33651,18.0858,Entire home/apt,715,1,10,2020-12-26,2.19,1,270
44894452,Spacious & modern apartment - central Stockholm!,18301950,Neaz,,Hägersten-Liljeholmens,59.30329,18.00714,Entire home/apt,1000,3,0,,,1,59
44907551,SOFO apartment at Nytorget,28976809,Isabella,,Södermalms,59.31083,18.08534,Entire home/apt,1457,3,6,2020-11-09,1.41,1,359
44940145,Newly produced apartment in the heart of Stockholm,17814353,Angelika,,Norrmalms,59.34124,18.06287,Entire home/apt,1000,3,1,2020-12-05,1,1,362
44942900,Stort o billigt boende i Stockholm,294246994,Gasell,,Bromma,59.36481,17.94542,Entire home/apt,890,1,0,,,2,362
44996303,4 rooms top equip apt in STHLM’s most popular area,15379233,Pia,,Södermalms,59.31559,18.05858,Entire home/apt,1250,7,0,,,1,27
45005944,"Clean, and cozy apartment close to center.",204969440,Peter,,Rinkeby-Tensta,59.40143,17.94129,Entire home/apt,700,2,3,2020-10-04,0.74,2,85
45008020,Cozy 2 room apartment in Central Stockholm,95503681,Emma,,Kungsholmens,59.33016,18.04859,Entire home/apt,1300,6,2,2020-11-24,1.07,1,0
45008216,Rum i centrala Stockholm,179976940,Jenny,,Norrmalms,59.34309,18.06197,Private room,727,1,6,2020-11-15,1.62,1,349
45050006,"Balcony with a view in Södermalm, Comfortable apt.",51002540,Fredrik,,Södermalms,59.30803,18.0895,Entire home/apt,934,2,12,2020-11-23,2.79,23,1
45062588,Mysig boende i Bromma,363622506,Cristiano,,Bromma,59.33578,17.94594,Entire home/apt,650,1,0,,,1,361
45073891,"Beautiful & light 2 room apartment in SoFo, 60sqm",240767680,Julius Apartment,,Södermalms,59.31336,18.08082,Entire home/apt,971,2,8,2020-12-04,1.97,8,299
45095774,Large and bright Flat in the Heart of Stockholm,51002540,Fredrik,,Norrmalms,59.3416,18.04765,Entire home/apt,1707,3,2,2020-11-02,0.49,23,191
45107827,Full apartment 7 min too Stockholm city central!,359778314,Diana,,Södermalms,59.31732,18.02735,Entire home/apt,520,2,2,2020-09-21,0.52,1,88
45111366,Explore Sthlm. from this cozy Top Located Apt.,51002540,Fredrik,,Norrmalms,59.34119,18.03118,Entire home/apt,1008,3,9,2020-12-19,2.62,23,221
45128901,Top floor 1 bedroom in Norrmalm with french balcony,364444809,Niklas,,Norrmalms,59.34224,18.06384,Entire home/apt,1338,3,5,2020-12-22,1.72,1,246
45130981,Beautiful 2 bedroom apartment with terrace,346624637,Nicol,,Östermalms,59.34252,18.11296,Entire home/apt,1840,7,0,,,19,31
45132889,Spacious 2 bedroom  apartment In Central Stockholm,346624637,Nicol,,Östermalms,59.3428,18.11383,Entire home/apt,1500,7,0,,,19,59
45134623,Övernattning lägenhet,364494805,Zouhir,,Skarpnäcks,59.27782,18.13373,Private room,399,1,0,,,1,0
45148342,Apartments in perfect conditions,288322368,Jonathan,,Rinkeby-Tensta,59.40065,17.95229,Entire home/apt,600,4,4,2020-11-21,1.22,19,149
45161568,"Hornstull Strand, centralt m. fantastisk utsikt",61636873,Fredrik,,Södermalms,59.31533,18.03232,Entire home/apt,750,2,5,2020-12-06,1.29,1,1
45166482,Bight and cozy room,1724256,Armin,,Rinkeby-Tensta,59.39637,17.93992,Private room,500,30,0,,,6,194
45167882,Rymligt Boende nära City,80894482,Natasja,,Kungsholmens,59.33282,18.04718,Entire home/apt,645,1,0,,,1,0
45183704,Apartments in perfect conditions,288322368,Jonathan,,Rinkeby-Tensta,59.40042,17.95391,Entire home/apt,600,4,5,2020-12-26,1.29,19,151
45199291,"Tvåa med sjöutsikt, Stockholm lilla Essingen",189537399,John,,Kungsholmens,59.32207,18.00276,Entire home/apt,1500,1,0,,,1,123
45205736,Sovplats Stockholm,294246994,Gasell,,Bromma,59.36379,17.94658,Private room,330,1,0,,,2,176
45218519,Underbar 5a på Södermalm tillgänglig i September,139124467,Eleonor,,Södermalms,59.31645,18.09441,Entire home/apt,1500,5,0,,,1,151
45231448,Mysig lägenhet på Södermalm,93109142,Fanny,,Södermalms,59.31788,18.06482,Entire home/apt,1500,2,1,2020-10-11,0.37,1,86
45237442,"Nice 3 room apartment in SoFo, 71 sqm",240767680,Julius Apartment,,Södermalms,59.31457,18.08069,Entire home/apt,1500,2,0,,,8,151
45246242,Perfekt for backpackers ! Nice price and beau view,64810871,Oleg,,Rinkeby-Tensta,59.40508,17.92543,Shared room,123,3,0,,,1,303
45247979,Modern bohemian inspired flat,365568041,Matilda,,Södermalms,59.30493,18.11308,Entire home/apt,1700,5,0,,,1,90
45248209,Lägenhet med 1 sovrum i fint område,274474494,ApartDirect,,Hägersten-Liljeholmens,59.30495,17.95832,Entire home/apt,550,30,0,,,4,58
45262238,Apartments in perfect conditions,288322368,Jonathan,,Rinkeby-Tensta,59.4008,17.95368,Entire home/apt,600,4,6,2020-12-02,2.02,19,137
45281841,Central cozy and quiet room with balcony,30957154,Marie,,Kungsholmens,59.32951,18.006,Entire home/apt,700,1,0,,,1,62
45306997,"Skarpnäck InternationL, the GREENest city suburb",130300324,Margaret,,Skarpnäcks,59.26726,18.12697,Private room,175,2,2,2020-12-13,1.11,1,168
45308781,Well-preserved 40's charm in telefonplan,91345583,Anthony,,Hägersten-Liljeholmens,59.30155,17.99014,Entire home/apt,500,6,1,2020-12-12,1,1,0
45326108,"Cozy room south city, 20 min 2 Gamla Stan",174882319,Adam,,Enskede-Årsta-Vantörs,59.25913,18.01963,Private room,394,2,0,,,1,90
45326652,boende med utsikt mot skog,366379116,Mina,,Hässelby-Vällingby,59.36361,17.85981,Private room,171,5,1,2020-11-30,0.91,1,0
45348791,Minimalist cheap stay - Hagsätra,92706594,E,,Enskede-Årsta-Vantörs,59.26353,18.01514,Entire home/apt,300,60,0,,,2,347
45360887,Peaceful 1-bedroom apt on Djurgården,24251813,Jonathan,,Östermalms,59.3226,18.09927,Entire home/apt,1069,3,3,2020-12-06,0.94,1,117
45364060,Fin villa med bra kommunikationer,366749577,Maria,,Älvsjö,59.26959,17.97214,Entire home/apt,717,3,0,,,1,1
45381289,Promenad avstånd till City.,111418275,Anna,,Norrmalms,59.34873,18.05055,Entire home/apt,1500,4,0,,,2,147
45406726,Scandinavian designroom in trendy Södermalm!,450449,Ulf,,Södermalms,59.31636,18.03006,Private room,650,1,0,,,3,0
45422021,"Clean apartment in Södermalm, Stockholm",189880811,Suad,,Södermalms,59.30871,18.08339,Entire home/apt,741,2,2,2020-12-07,1.30,1,84
45429834,The Coosy Home!,1328255,LiseLott,,Bromma,59.36532,17.94957,Entire home/apt,485,1,4,2020-11-21,1.15,1,350
45432086,Studio Dialog - Modern studio at Telefonplan,271346174,Stay,,Hägersten-Liljeholmens,59.29958,17.99781,Entire home/apt,325,2,4,2020-12-26,1.26,8,293
45436617,Vindsvåning,367514850,Jonas,,Östermalms,59.34813,18.06402,Private room,1500,1,0,,,1,364
45468592,Miniestudio,250626710,Antonio,,Skarpnäcks,59.29673,18.1028,Entire home/apt,374,1,3,2020-11-01,1.29,1,180
45474225,Studio Lur - Modern studio in Telefonplan,271346174,Stay,,Hägersten-Liljeholmens,59.29896,17.99713,Entire home/apt,325,2,4,2020-12-18,1.45,8,197
45477984,Studio apartment close to Strandvägen,276523335,Sofie,,Östermalms,59.33269,18.08117,Private room,921,3,1,2020-12-26,1,4,254
45479848,Fresh and cozy apartment in Central Stockholm,287772078,Marcus,,Norrmalms,59.34817,18.03614,Private room,301,1,6,2020-12-16,1.98,1,0
45480058,Mycket central bostad vid Kristineberg tunnelbana,367993184,Elin,,Kungsholmens,59.33238,18.00138,Private room,500,2,0,,,1,0
45501914,Apartments in perfect conditions,288322368,Jonathan,,Rinkeby-Tensta,59.40078,17.95243,Entire home/apt,600,4,4,2020-12-01,1.35,19,164
45502332,Place near city,350223623,Set,,Skarpnäcks,59.27728,18.13265,Private room,150,1,5,2020-11-06,1.69,1,0
45504617,Big and cosy charming flat. Couple & family- style,368294421,Ebrima,,Södermalms,59.31953,18.04306,Entire home/apt,850,1,1,2020-10-01,0.33,1,364
45513883,Clean and cosy apartment,6894690,Liisa,,Älvsjö,59.2856,18.00959,Entire home/apt,424,4,0,,,2,62
45523096,"1 bed in Kungsholmen, close to metro, park & water",16430933,Ulla,,Kungsholmens,59.33049,18.02723,Entire home/apt,950,1,2,2020-10-05,0.63,1,0
45526670,Apartment with a beautiful view in Stockholm City,249446737,Mikael,,Norrmalms,59.33851,18.05559,Entire home/apt,994,3,2,2020-12-05,1.71,2,302
45530157,Scandinavian Studio,156223910,Bassam,,Södermalms,59.31264,18.08423,Entire home/apt,1000,1,4,2020-10-25,1.26,1,10
45543314,Trevligt attefallshus. Nära till stan.,368736734,Tero,,Spånga-Tensta,59.3811,17.91798,Entire home/apt,370,2,1,2020-11-11,0.60,1,36
45555114,Top floor - Attic apartment - Old town,78393845,Sofia Co-Host,,Södermalms,59.32328,18.07059,Entire home/apt,2170,2,7,2020-11-24,2.39,5,350
45570231,Large curated designflat in trendy Södermalm!,450449,Ulf,,Södermalms,59.31732,18.02926,Entire home/apt,1950,2,0,,,3,0
45571018,Forenom Aparthotel Stockholm Alvik,368998845,Forenom,,Bromma,59.33435,17.97866,Hotel room,0,1,0,,,1,0
45571095,Forenom Aparthotel Stockholm Bromma,368999421,Forenom,,Bromma,59.3454,17.97001,Hotel room,0,1,0,,,1,0
45588506,Apartments in perfect conditions,288322368,Jonathan,,Rinkeby-Tensta,59.39884,17.9536,Entire home/apt,600,4,3,2020-10-29,1.03,19,362
45599502,A cosy townhouse close to both nature and the city,369326733,Lovisa,,Enskede-Årsta-Vantörs,59.25688,18.01052,Entire home/apt,1400,3,1,2020-10-30,0.47,1,32
45601121,"whole apartment in Stockholm, cosy area",236706997,Sofia,,Hägersten-Liljeholmens,59.30002,18.00608,Entire home/apt,750,5,0,,,1,11
45626985,Fantastic Old Town Apartment,78393845,Sofia Co-Host,,Södermalms,59.32475,18.07103,Entire home/apt,1041,2,6,2020-12-06,2.05,5,355
45629124,Room for rent in a big cozy apartment,99993278,Izabella,,Skarpnäcks,59.2672,18.13426,Private room,230,30,0,,,1,365
45630461,Fantastisk lägenhet i det fina Fredhäll i närhet,369651089,Ramyar,,Kungsholmens,59.33046,17.99842,Entire home/apt,1650,1,0,,,1,365
45635783,Spacious 2 room apartment in the central of Söder,152222441,Rhythm,,Södermalms,59.31067,18.0728,Entire home/apt,500,7,0,,,1,313
45637281,Rum på Gärdet,7002612,Frida,,Östermalms,59.34568,18.10893,Private room,450,2,1,2020-10-08,0.35,1,32
45637378,1 cozy room apartment Södermalm,18084449,Caroline,,Södermalms,59.31607,18.03019,Entire home/apt,750,2,3,2020-10-29,1.20,2,67
45665622,Stylish Scandinavian Apt. close to everything.,60382478,Elias,,Södermalms,59.31285,18.07602,Entire home/apt,800,3,9,2020-12-27,4.03,35,56
45680148,Forenom Serviced Apartments Stockholm Johannesgatan,370101820,Forenom,,Norrmalms,59.33799,18.06619,Hotel room,0,1,0,,,1,0
45681360,Centrally located 1 bedroom apartment Östermalm,370111116,David,,Östermalms,59.3439,18.09067,Entire home/apt,884,1,6,2020-12-10,2.00,1,88
45683710,Exclusive one bed apartment on Kungsholmen,370130276,Oscar,,Kungsholmens,59.33349,18.03909,Entire home/apt,795,5,2,2020-12-13,0.86,1,81
45699603,The Upper Deck in Tallkrogen!,1114332,Cea,,Farsta,59.26901,18.08542,Entire home/apt,600,1,0,,,3,0
45705475,1:a på fina Kungsholmen,278563573,Emelie,,Kungsholmens,59.33244,18.01531,Entire home/apt,500,2,1,2020-10-16,0.39,1,138
45710279,"1 bedroom apartment, close to nightlife,resturants",102203262,Maria,,Hägersten-Liljeholmens,59.30651,18.02525,Entire home/apt,442,1,0,,,1,0
45717720,Green nest nearby Brunnsviken lake,28495972,Taras,,Östermalms,59.37087,18.06585,Private room,250,1,2,2020-12-05,2,1,169
45730275,Studio Vit - The perfect Södermalm studio,271346174,Stay,,Södermalms,59.30959,18.08934,Entire home/apt,350,60,0,,,8,119
45730331,Forenom Aparthotel Stockholm Kista,343919205,Forenom APH Stockholm Kista,,Rinkeby-Tensta,59.40813,17.95183,Hotel room,0,1,0,,,1,0
45731192,Apartments in perfect conditions,288322368,Jonathan,,Rinkeby-Tensta,59.40099,17.95179,Entire home/apt,600,4,2,2020-10-26,0.81,19,179
45731468,Studio K - Great studio in the heart of Söder,271346174,Stay,,Södermalms,59.3176,18.05336,Entire home/apt,420,60,2,2020-12-04,0.74,8,0
45748650,Apartments in perfect condition,288322368,Jonathan,,Rinkeby-Tensta,59.39918,17.95411,Entire home/apt,600,4,1,2020-10-18,0.41,19,177
45752674,Beautiful 1 bedroom apartment with terrace,346624637,Nicol,,Östermalms,59.34078,18.11166,Entire home/apt,993,7,0,,,19,0
45752929,Homey 1 bedroom  apartment In Central Stockholm,346624637,Nicol,,Östermalms,59.34248,18.11228,Entire home/apt,910,7,1,2020-11-14,0.63,19,151
45786201,Lovely apt in the ❤️ of sofo,50366086,Jenny,,Södermalms,59.31379,18.08223,Entire home/apt,2500,2,0,,,1,0
